11.666667 8.750000 0.0000e+00 -1.4500e+00
12.083333 8.750000 0.0000e+00 -1.4500e+00
12.500000 8.750000 0.0000e+00 -1.4500e+00
12.916667 8.750000 0.0000e+00 -1.4500e+00
13.333333 8.750000 0.0000e+00 -1.4500e+00
13.750000 8.750000 0.0000e+00 -1.4500e+00
14.166667 8.750000 0.0000e+00 -1.4500e+00
14.583333 8.750000 0.0000e+00 -1.4500e+00
15.000000 8.750000 0.0000e+00 -1.4500e+00
15.416667 8.750000 0.0000e+00 -1.4500e+00
15.833333 8.750000 0.0000e+00 -1.4500e+00
16.250000 8.750000 0.0000e+00 -1.4500e+00
16.666667 8.750000 0.0000e+00 -1.4500e+00
17.083333 8.750000 0.0000e+00 -1.4500e+00
17.500000 8.750000 0.0000e+00 -1.4500e+00
17.916667 8.750000 0.0000e+00 -1.4500e+00
18.333333 8.750000 0.0000e+00 -1.4500e+00
18.750000 8.750000 0.0000e+00 -1.4500e+00
19.166667 8.750000 0.0000e+00 -1.4500e+00
19.583333 8.750000 0.0000e+00 -1.4500e+00

0.000000 9.166667 0.0000e+00 -1.4500e+00
0.416667 9.166667 0.0000e+00 -1.4500e+00
0.833333 9.166667 0.0000e+00 -1.4500e+00
1.250000 9.166667 0.0000e+00 -1.4500e+00
1.666667 9.166667 0.0000e+00 -1.4500e+00
2.083333 9.166667 0.0000e+00 -1.4500e+00
2.500000 9.166667 0.0000e+00 -1.4500e+00
2.916667 9.166667 0.0000e+00 -1.4500e+00
3.333333 9.166667 0.0000e+00 -1.4500e+00
3.750000 9.166667 0.0000e+00 -1.4500e+00
4.166667 9.166667 0.0000e+00 -1.4500e+00
4.583333 9.166667 0.0000e+00 -1.4500e+00
5.000000 9.166667 0.0000e+00 -1.4500e+00
5.416667 9.166667 0.0000e+00 -1.4500e+00
5.833333 9.166667 0.0000e+00 -1.4500e+00
6.250000 9.166667 0.0000e+00 -1.4500e+00
6.666667 9.166667 0.0000e+00 -1.4500e+00
7.083333 9.166667 0.0000e+00 -1.4500e+00
7.500000 9.166667 0.0000e+00 -1.4500e+00
7.916667 9.166667 0.0000e+00 -1.4500e+00
8.333333 9.166667 0.0000e+00 -1.4500e+00
8.750000 9.166667 0.0000e+00 -1.4500e+00
9.166667 9.166667 0.0000e+00 -1.4500e+00
9.583333 9.166667 0.0000e+00 -1.4500e+00
10.000000 9.166667 0.0000e+00 -1.4500e+00
10.416667 9.166667 0.0000e+00 -1.4500e+00
10.833333 9.166667 0.0000e+00 -1.4500e+00
11.250000 9.166667 0.0000e+00 -1.4500e+00
11.666667 9.166667 0.0000e+00 -1.4500e+00
12.083333 9.166667 0.0000e+00 -1.4500e+00
12.500000 9.166667 0.0000e+00 -1.4500e+00
12.916667 9.166667 0.0000e+00 -1.4500e+00
13.333333 9.166667 0.0000e+00 -1.4500e+00
13.750000 9.166667 0.0000e+00 -1.4500e+00
14.166667 9.166667 0.0000e+00 -1.4500e+00
14.583333 9.166667 0.0000e+00 -1.4500e+00
15.000000 9.166667 0.0000e+00 -1.4500e+00
15.416667 9.166667 0.0000e+00 -1.4500e+00
15.833333 9.166667 0.0000e+00 -1.4500e+00
16.250000 9.166667 0.0000e+00 -1.4500e+00
16.666667 9.166667 0.0000e+00 -1.4500e+00
17.083333 9.166667 0.0000e+00 -1.4500e+00
17.500000 9.166667 0.0000e+00 -1.4500e+00
17.916667 9.166667 0.0000e+00 -1.4500e+00
18.333333 9.166667 0.0000e+00 -1.4500e+00
18.750000 9.166667 0.0000e+00 -1.4500e+00
19.166667 9.166667 0.0000e+00 -1.4500e+00
19.583333 9.166667 0.0000e+00 -1.4500e+00

0.000000 9.583333 0.0000e+00 -1.4500e+00
0.416667 9.583333 0.0000e+00 -1.4500e+00
0.833333 9.583333 0.0000e+00 -1.4500e+00
1.250000 9.583333 0.0000e+00 -1.4500e+00
1.666667 9.583333 0.0000e+00 -1.4500e+00
2.083333 9.583333 0.0000e+00 -1.4500e+00
2.500000 9.583333 0.0000e+00 -1.4500e+00
2.916667 9.583333 0.0000e+00 -1.4500e+00
3.333333 9.583333 0.0000e+00 -1.4500e+00
3.750000 9.583333 0.0000e+00 -1.4500e+00
4.166667 9.583333 0.0000e+00 -1.4500e+00
4.583333 9.583333 0.0000e+00 -1.4500e+00
5.000000 9.583333 0.0000e+00 -1.4500e+00
5.416667 9.583333 0.0000e+00 -1.4500e+00
5.833333 9.583333 0.0000e+00 -1.4500e+00
6.250000 9.583333 0.0000e+00 -1.4500e+00
6.666667 9.583333 0.0000e+00 -1.4500e+00
7.083333 9.583333 0.0000e+00 -1.4500e+00
7.500000 9.583333 0.0000e+00 -1.4500e+00
7.916667 9.583333 0.0000e+00 -1.4500e+00
8.333333 9.583333 0.0000e+00 -1.4500e+00
8.750000 9.583333 0.0000e+00 -1.4500e+00
9.166667 9.583333 0.0000e+00 -1.4500e+00
9.583333 9.583333 0.0000e+00 -1.4500e+00
10.000000 9.583333 0.0000e+00 -1.4500e+00
10.416667 9.583333 0.0000e+00 -1.4500e+00
10.833333 9.583333 0.0000e+00 -1.4500e+00
11.250000 9.583333 0.0000e+00 -1.4500e+00
11.666667 9.583333 0.0000e+00 -1.4500e+00
12.083333 9.583333 0.0000e+00 -1.4500e+00
12.500000 9.583333 0.0000e+00 -1.4500e+00
12.916667 9.583333 0.0000e+00 -1.4500e+00
13.333333 9.583333 0.0000e+00 -1.4500e+00
13.750000 9.583333 0.0000e+00 -1.4500e+00
14.166667 9.583333 0.0000e+00 -1.4500e+00
14.583333 9.583333 0.0000e+00 -1.4500e+00
15.000000 9.583333 0.0000e+00 -1.4500e+00
15.416667 9.583333 0.0000e+00 -1.4500e+00
15.833333 9.583333 0.0000e+00 -1.4500e+00
16.250000 9.583333 0.0000e+00 -1.4500e+00
16.666667 9.583333 0.0000e+00 -1.4500e+00
17.083333 9.583333 0.0000e+00 -1.4500e+00
17.500000 9.583333 0.0000e+00 -1.4500e+00
17.916667 9.583333 0.0000e+00 -1.4500e+00
18.333333 9.583333 0.0000e+00 -1.4500e+00
18.750000 9.583333 0.0000e+00 -1.4500e+00
19.166667 9.583333 0.0000e+00 -1.4500e+00
19.583333 9.583333 0.0000e+00 -1.4500e+00

0.000000 10.000000 0.0000e+00 -1.4500e+00
0.416667 10.000000 0.0000e+00 -1.4500e+00
0.833333 10.000000 0.0000e+00 -1.4500e+00
1.250000 10.000000 0.0000e+00 -1.4500e+00
1.666667 10.000000 0.0000e+00 -1.4500e+00
2.083333 10.000000 0.0000e+00 -1.4500e+00
2.500000 10.000000 0.0000e+00 -1.4500e+00
2.916667 10.000000 0.0000e+00 -1.4500e+00
3.333333 10.000000 0.0000e+00 -1.4500e+00
3.750000 10.000000 0.0000e+00 -1.4500e+00
4.166667 10.000000 0.0000e+00 -1.4500e+00
4.583333 10.000000 0.0000e+00 -1.4500e+00
5.000000 10.000000 0.0000e+00 -1.4500e+00
5.416667 10.000000 0.0000e+00 -1.4500e+00
5.833333 10.000000 0.0000e+00 -1.4500e+00
6.250000 10.000000 0.0000e+00 -1.4500e+00
6.666667 10.000000 0.0000e+00 -1.4500e+00
7.083333 10.000000 0.0000e+00 -1.4500e+00
7.500000 10.000000 0.0000e+00 -1.4500e+00
7.916667 10.000000 0.0000e+00 -1.4500e+00
8.333333 10.000000 0.0000e+00 -1.4500e+00
8.750000 10.000000 0.0000e+00 -1.4500e+00
9.166667 10.000000 0.0000e+00 -1.4500e+00
9.583333 10.000000 0.0000e+00 -1.4500e+00
10.000000 10.000000 0.0000e+00 -1.4500e+00
10.416667 10.000000 0.0000e+00 -1.4500e+00
10.833333 10.000000 0.0000e+00 -1.4500e+00
11.250000 10.000000 0.0000e+00 -1.4500e+00
11.666667 10.000000 0.0000e+00 -1.4500e+00
12.083333 10.000000 0.0000e+00 -1.4500e+00
12.500000 10.000000 0.0000e+00 -1.4500e+00
12.916667 10.000000 0.0000e+00 -1.4500e+00
13.333333 10.000000 0.0000e+00 -1.4500e+00
13.750000 10.000000 0.0000e+00 -1.4500e+00
14.166667 10.000000 0.0000e+00 -1.4500e+00
14.583333 10.000000 0.0000e+00 -1.4500e+00
15.000000 10.000000 0.0000e+00 -1.4500e+00
15.416667 10.000000 0.0000e+00 -1.4500e+00
15.833333 10.000000 0.0000e+00 -1.4500e+00
16.250000 10.000000 0.0000e+00 -1.4500e+00
16.666667 10.000000 0.0000e+00 -1.4500e+00
17.083333 10.000000 0.0000e+00 -1.4500e+00
17.500000 10.000000 0.0000e+00 -1.4500e+00
17.916667 10.000000 0.0000e+00 -1.4500e+00
18.333333 10.000000 0.0000e+00 -1.4500e+00
18.750000 10.000000 0.0000e+00 -1.4500e+00
19.166667 10.000000 0.0000e+00 -1.4500e+00
19.583333 10.000000 0.0000e+00 -1.4500e+00

0.000000 10.416667 0.0000e+00 -1.4500e+00
0.416667 10.416667 0.0000e+00 -1.4500e+00
0.833333 10.416667 0.0000e+00 -1.4500e+00
1.250000 10.416667 0.0000e+00 -1.4500e+00
1.666667 10.416667 0.0000e+00 -1.4500e+00
2.083333 10.416667 0.0000e+00 -1.4500e+00
2.500000 10.416667 0.0000e+00 -1.4500e+00
2.916667 10.416667 0.0000e+00 -1.4500e+00
3.333333 10.416667 0.0000e+00 -1.4500e+00
3.750000 10.416667 0.0000e+00 -1.4500e+00
4.166667 10.416667 0.0000e+00 -1.4500e+00
4.583333 10.416667 0.0000e+00 -1.4500e+00
5.000000 10.416667 0.0000e+00 -1.4500e+00
5.416667 10.416667 0.0000e+00 -1.4500e+00
5.833333 10.416667 0.0000e+00 -1.4500e+00
6.250000 10.416667 0.0000e+00 -1.4500e+00
6.666667 10.416667 0.0000e+00 -1.4500e+00
7.083333 10.416667 0.0000e+00 -1.4500e+00
7.500000 10.416667 0.0000e+00 -1.4500e+00
7.916667 10.416667 0.0000e+00 -1.4500e+00
8.333333 10.416667 0.0000e+00 -1.4500e+00
8.750000 10.416667 0.0000e+00 -1.4500e+00
9.166667 10.416667 0.0000e+00 -1.4500e+00
9.583333 10.416667 0.0000e+00 -1.4500e+00
10.000000 10.416667 0.0000e+00 -1.4500e+00
10.416667 10.416667 0.0000e+00 -1.4500e+00
10.833333 10.416667 0.0000e+00 -1.4500e+00
11.250000 10.416667 0.0000e+00 -1.4500e+00
11.666667 10.416667 0.0000e+00 -1.4500e+00
12.083333 10.416667 0.0000e+00 -1.4500e+00
12.500000 10.416667 0.0000e+00 -1.4500e+00
12.916667 10.416667 0.0000e+00 -1.4500e+00
13.333333 10.416667 0.0000e+00 -1.4500e+00
13.750000 10.416667 0.0000e+00 -1.4500e+00
14.166667 10.416667 0.0000e+00 -1.4500e+00
14.583333 10.416667 0.0000e+00 -1.4500e+00
15.000000 10.416667 0.0000e+00 -1.4500e+00
15.416667 10.416667 0.0000e+00 -1.4500e+00
15.833333 10.416667 0.0000e+00 -1.4500e+00
16.250000 10.416667 0.0000e+00 -1.4500e+00
16.666667 10.416667 0.0000e+00 -1.4500e+00
17.083333 10.416667 0.0000e+00 -1.4500e+00
17.500000 10.416667 0.0000e+00 -1.4500e+00
17.916667 10.416667 0.0000e+00 -1.4500e+00
18.333333 10.416667 0.0000e+00 -1.4500e+00
18.750000 10.416667 0.0000e+00 -1.4500e+00
19.166667 10.416667 0.0000e+00 -1.4500e+00
19.583333 10.416667 0.0000e+00 -1.4500e+00

0.000000 10.833333 0.0000e+00 -1.4500e+00
0.416667 10.833333 0.0000e+00 -1.4500e+00
0.833333 10.833333 0.0000e+00 -1.4500e+00
1.250000 10.833333 0.0000e+00 -1.4500e+00
1.666667 10.833333 0.0000e+00 -1.4500e+00
2.083333 10.833333 0.0000e+00 -1.4500e+00
2.500000 10.833333 0.0000e+00 -1.4500e+00
2.916667 10.833333 0.0000e+00 -1.4500e+00
3.333333 10.833333 0.0000e+00 -1.4500e+00
3.750000 10.833333 0.0000e+00 -1.4500e+00
4.166667 10.833333 0.0000e+00 -1.4500e+00
4.583333 10.833333 0.0000e+00 -1.4500e+00
5.000000 10.833333 0.0000e+00 -1.4500e+00
5.416667 10.833333 0.0000e+00 -1.4500e+00
5.833333 10.833333 0.0000e+00 -1.4500e+00
6.250000 10.833333 0.0000e+00 -1.4500e+00
6.666667 10.833333 0.0000e+00 -1.4500e+00
7.083333 10.833333 0.0000e+00 -1.4500e+00
7.500000 10.833333 0.0000e+00 -1.4500e+00
7.916667 10.833333 0.0000e+00 -1.4500e+00
8.333333 10.833333 0.0000e+00 -1.4500e+00
8.750000 10.833333 0.0000e+00 -1.4500e+00
9.166667 10.833333 0.0000e+00 -1.4500e+00
9.583333 10.833333 0.0000e+00 -1.4500e+00
10.000000 10.833333 0.0000e+00 -1.4500e+00
10.416667 10.833333 0.0000e+00 -1.4500e+00
10.833333 10.833333 0.0000e+00 -1.4500e+00
11.250000 10.833333 0.0000e+00 -1.4500e+00
11.666667 10.833333 0.0000e+00 -1.4500e+00
12.083333 10.833333 0.0000e+00 -1.4500e+00
12.500000 10.833333 0.0000e+00 -1.4500e+00
12.916667 10.833333 0.0000e+00 -1.4500e+00
13.333333 10.833333 0.0000e+00 -1.4500e+00
13.750000 10.833333 0.0000e+00 -1.4500e+00
14.166667 10.833333 0.0000e+00 -1.4500e+00
14.583333 10.833333 0.0000e+00 -1.4500e+00
15.000000 10.833333 0.0000e+00 -1.4500e+00
15.416667 10.833333 0.0000e+00 -1.4500e+00
15.833333 10.833333 0.0000e+00 -1.4500e+00
16.250000 10.833333 0.0000e+00 -1.4500e+00
16.666667 10.833333 0.0000e+00 -1.4500e+00
17.083333 10.833333 0.0000e+00 -1.4500e+00
17.500000 10.833333 0.0000e+00 -1.4500e+00
17.916667 10.833333 0.0000e+00 -1.4500e+00
18.333333 10.833333 0.0000e+00 -1.4500e+00
18.750000 10.833333 0.0000e+00 -1.4500e+00
19.166667 10.833333 0.0000e+00 -1.4500e+00
19.583333 10.833333 0.0000e+00 -1.4500e+00

0.000000 11.250000 0.0000e+00 -1.4500e+00
0.416667 11.250000 0.0000e+00 -1.4500e+00
0.833333 11.250000 0.0000e+00 -1.4500e+00
1.250000 11.250000 0.0000e+00 -1.4500e+00
1.666667 11.250000 0.0000e+00 -1.4500e+00
2.083333 11.250000 0.0000e+00 -1.4500e+00
2.500000 11.250000 0.0000e+00 -1.4500e+00
2.916667 11.250000 0.0000e+00 -1.4500e+00
3.333333 11.250000 0.0000e+00 -1.4500e+00
3.750000 11.250000 0.0000e+00 -1.4500e+00
4.166667 11.250000 0.0000e+00 -1.4500e+00
4.583333 11.250000 0.0000e+00 -1.4500e+00
5.000000 11.250000 0.0000e+00 -1.4500e+00
5.416667 11.250000 0.0000e+00 -1.4500e+00
5.833333 11.250000 0.0000e+00 -1.4500e+00
6.250000 11.250000 0.0000e+00 -1.4500e+00
6.666667 11.250000 0.0000e+00 -1.4500e+00
7.083333 11.250000 0.0000e+00 -1.4500e+00
7.500000 11.250000 0.0000e+00 -1.4500e+00
7.916667 11.250000 0.0000e+00 -1.4500e+00
8.333333 11.250000 0.0000e+00 -1.4500e+00
8.750000 11.250000 0.0000e+00 -1.4500e+00
9.166667 11.250000 0.0000e+00 -1.4500e+00
9.583333 11.250000 0.0000e+00 -1.4500e+00
10.000000 11.250000 0.0000e+00 -1.4500e+00
10.416667 11.250000 0.0000e+00 -1.4500e+00
10.833333 11.250000 0.0000e+00 -1.4500e+00
11.250000 11.250000 0.0000e+00 -1.4500e+00
11.666667 11.250000 0.0000e+00 -1.4500e+00
12.083333 11.250000 0.0000e+00 -1.4500e+00
12.500000 11.250000 0.0000e+00 -1.4500e+00
12.916667 11.250000 0.0000e+00 -1.4500e+00
13.333333 11.250000 0.0000e+00 -1.4500e+00
13.750000 11.250000 0.0000e+00 -1.4500e+00
14.166667 11.250000 0.0000e+00 -1.4500e+00
14.583333 11.250000 0.0000e+00 -1.4500e+00
15.000000 11.250000 0.0000e+00 -1.4500e+00
15.416667 11.250000 0.0000e+00 -1.4500e+00
15.833333 11.250000 0.0000e+00 -1.4500e+00
16.250000 11.250000 0.0000e+00 -1.4500e+00
16.666667 11.250000 0.0000e+00 -1.4500e+00
17.083333 11.250000 0.0000e+00 -1.4500e+00
17.500000 11.250000 0.0000e+00 -1.4500e+00
17.916667 11.250000 0.0000e+00 -1.4500e+00
18.333333 11.250000 0.0000e+00 -1.4500e+00
18.750000 11.250000 0.0000e+00 -1.4500e+00
19.166667 11.250000 0.0000e+00 -1.4500e+00
19.583333 11.250000 0.0000e+00 -1.4500e+00

0.000000 11.666667 0.0000e+00 -1.4500e+00
0.416667 11.666667 0.0000e+00 -1.4500e+00
0.833333 11.666667 0.0000e+00 -1.4500e+00
1.250000 11.666667 0.0000e+00 -1.4500e+00
1.666667 11.666667 0.0000e+00 -1.4500e+00
2.083333 11.666667 0.0000e+00 -1.4500e+00
2.500000 11.666667 0.0000e+00 -1.4500e+00
2.916667 11.666667 0.0000e+00 -1.4500e+00
3.333333 11.666667 0.0000e+00 -1.4500e+00
3.750000 11.666667 0.0000e+00 -1.4500e+00
4.166667 11.666667 0.0000e+00 -1.4500e+00
4.583333 11.666667 0.0000e+00 -1.4500e+00
5.000000 11.666667 0.0000e+00 -1.4500e+00
5.416667 11.666667 0.0000e+00 -1.4500e+00
5.833333 11.666667 0.0000e+00 -1.4500e+00
6.250000 11.666667 0.0000e+00 -1.4500e+00
6.666667 11.666667 0.0000e+00 -1.4500e+00
7.083333 11.666667 0.0000e+00 -1.4500e+00
7.500000 11.666667 0.0000e+00 -1.4500e+00
7.916667 11.666667 0.0000e+00 -1.4500e+00
8.333333 11.666667 0.0000e+00 -1.4500e+00
8.750000 11.666667 0.0000e+00 -1.4500e+00
9.166667 11.666667 0.0000e+00 -1.4500e+00
9.583333 11.666667 0.0000e+00 -1.4500e+00
10.000000 11.666667 0.0000e+00 -1.4500e+00
10.416667 11.666667 0.0000e+00 -1.4500e+00
10.833333 11.666667 0.0000e+00 -1.4500e+00
11.250000 11.666667 0.0000e+00 -1.4500e+00
11.666667 11.666667 0.0000e+00 -1.4500e+00
12.083333 11.666667 0.0000e+00 -1.4500e+00
12.500000 11.666667 0.0000e+00 -1.4500e+00
12.916667 11.666667 0.0000e+00 -1.4500e+00
13.333333 11.666667 0.0000e+00 -1.4500e+00
13.750000 11.666667 0.0000e+00 -1.4500e+00
14.166667 11.666667 0.0000e+00 -1.4500e+00
14.583333 11.666667 0.0000e+00 -1.4500e+00
15.000000 11.666667 0.0000e+00 -1.4500e+00
15.416667 11.666667 0.0000e+00 -1.4500e+00
15.833333 11.666667 0.0000e+00 -1.4500e+00
16.250000 11.666667 0.0000e+00 -1.4500e+00
16.666667 11.666667 0.0000e+00 -1.4500e+00
17.083333 11.666667 0.0000e+00 -1.4500e+00
17.500000 11.666667 0.0000e+00 -1.4500e+00
17.916667 11.666667 0.0000e+00 -1.4500e+00
18.333333 11.666667 0.0000e+00 -1.4500e+00
18.750000 11.666667 0.0000e+00 -1.4500e+00
19.166667 11.666667 0.0000e+00 -1.4500e+00
19.583333 11.666667 0.0000e+00 -1.4500e+00

0.000000 12.083333 0.0000e+00 -1.4500e+00
0.416667 12.083333 0.0000e+00 -1.4500e+00
0.833333 12.083333 0.0000e+00 -1.4500e+00
1.250000 12.083333 0.0000e+00 -1.4500e+00
1.666667 12.083333 0.0000e+00 -1.4500e+00
2.083333 12.083333 0.0000e+00 -1.4500e+00
2.500000 12.083333 0.0000e+00 -1.4500e+00
2.916667 12.083333 0.0000e+00 -1.4500e+00
3.333333 12.083333 0.0000e+00 -1.4500e+00
3.750000 12.083333 0.0000e+00 -1.4500e+00
4.166667 12.083333 0.0000e+00 -1.4500e+00
4.583333 12.083333 0.0000e+00 -1.4500e+00
5.000000 12.083333 0.0000e+00 -1.4500e+00
5.416667 12.083333 0.0000e+00 -1.4500e+00
5.833333 12.083333 0.0000e+00 -1.4500e+00
6.250000 12.083333 0.0000e+00 -1.4500e+00
6.666667 12.083333 0.0000e+00 -1.4500e+00
7.083333 12.083333 0.0000e+00 -1.4500e+00
7.500000 12.083333 0.0000e+00 -1.4500e+00
7.916667 12.083333 0.0000e+00 -1.4500e+00
8.333333 12.083333 0.0000e+00 -1.4500e+00
8.750000 12.083333 0.0000e+00 -1.4500e+00
9.166667 12.083333 0.0000e+00 -1.4500e+00
9.583333 12.083333 0.0000e+00 -1.4500e+00
10.000000 12.083333 0.0000e+00 -1.4500e+00
10.416667 12.083333 0.0000e+00 -1.4500e+00
10.833333 12.083333 0.0000e+00 -1.4500e+00
11.250000 12.083333 0.0000e+00 -1.4500e+00
11.666667 12.083333 0.0000e+00 -1.4500e+00
12.083333 12.083333 0.0000e+00 -1.4500e+00
12.500000 12.083333 0.0000e+00 -1.4500e+00
12.916667 12.083333 0.0000e+00 -1.4500e+00
13.333333 12.083333 0.0000e+00 -1.4500e+00
13.750000 12.083333 0.0000e+00 -1.4500e+00
14.166667 12.083333 0.0000e+00 -1.4500e+00
14.583333 12.083333 0.0000e+00 -1.4500e+00
15.000000 12.083333 0.0000e+00 -1.4500e+00
15.416667 12.083333 0.0000e+00 -1.4500e+00
15.833333 12.083333 0.0000e+00 -1.4500e+00
16.250000 12.083333 0.0000e+00 -1.4500e+00
16.666667 12.083333 0.0000e+00 -1.4500e+00
17.083333 12.083333 0.0000e+00 -1.4500e+00
17.500000 12.083333 0.0000e+00 -1.4500e+00
17.916667 12.083333 0.0000e+00 -1.4500e+00
18.333333 12.083333 0.0000e+00 -1.4500e+00
18.750000 12.083333 0.0000e+00 -1.4500e+00
19.166667 12.083333 0.0000e+00 -1.4500e+00
19.583333 12.083333 0.0000e+00 -1.4500e+00

0.000000 12.500000 0.0000e+00 -1.4500e+00
0.416667 12.500000 0.0000e+00 -1.4500e+00
0.833333 12.500000 0.0000e+00 -1.4500e+00
1.250000 12.500000 0.0000e+00 -1.4500e+00
1.666667 12.500000 0.0000e+00 -1.4500e+00
2.083333 12.500000 0.0000e+00 -1.4500e+00
2.500000 12.500000 0.0000e+00 -1.4500e+00
2.916667 12.500000 0.0000e+00 -1.4500e+00
3.333333 12.500000 0.0000e+00 -1.4500e+00
3.750000 12.500000 0.0000e+00 -1.4500e+00
4.166667 12.500000 0.0000e+00 -1.4500e+00
4.583333 12.500000 0.0000e+00 -1.4500e+00
5.000000 12.500000 0.0000e+00 -1.4500e+00
5.416667 12.500000 0.0000e+00 -1.4500e+00
5.833333 12.500000 0.0000e+00 -1.4500e+00
6.250000 12.500000 0.0000e+00 -1.4500e+00
6.666667 12.500000 0.0000e+00 -1.4500e+00
7.083333 12.500000 0.0000e+00 -1.4500e+00
7.500000 12.500000 0.0000e+00 -1.4500e+00
7.916667 12.500000 0.0000e+00 -1.4500e+00
8.333333 12.500000 0.0000e+00 -1.4500e+00
8.750000 12.500000 0.0000e+00 -1.4500e+00
9.166667 12.500000 0.0000e+00 -1.4500e+00
9.583333 12.500000 0.0000e+00 -1.4500e+00
10.000000 12.500000 0.0000e+00 -1.4500e+00
10.416667 12.500000 0.0000e+00 -1.4500e+00
10.833333 12.500000 0.0000e+00 -1.4500e+00
11.250000 12.500000 0.0000e+00 -1.4500e+00
11.666667 12.500000 0.0000e+00 -1.4500e+00
12.083333 12.500000 0.0000e+00 -1.4500e+00
12.500000 12.500000 0.0000e+00 -1.4500e+00
12.916667 12.500000 0.0000e+00 -1.4500e+00
13.333333 12.500000 0.0000e+00 -1.4500e+00
13.750000 12.500000 0.0000e+00 -1.4500e+00
14.166667 12.500000 0.0000e+00 -1.4500e+00
14.583333 12.500000 0.0000e+00 -1.4500e+00
15.000000 12.500000 0.0000e+00 -1.4500e+00
15.416667 12.500000 0.0000e+00 -1.4500e+00
15.833333 12.500000 0.0000e+00 -1.4500e+00
16.250000 12.500000 0.0000e+00 -1.4500e+00
16.666667 12.500000 0.0000e+00 -1.4500e+00
17.083333 12.500000 0.0000e+00 -1.4500e+00
17.500000 12.500000 0.0000e+00 -1.4500e+00
17.916667 12.500000 0.0000e+00 -1.4500e+00
18.333333 12.500000 0.0000e+00 -1.4500e+00
18.750000 12.500000 0.0000e+00 -1.4500e+00
19.166667 12.500000 0.0000e+00 -1.4500e+00
19.583333 12.500000 0.0000e+00 -1.4500e+00

0.000000 12.916667 0.0000e+00 -1.4500e+00
0.416667 12.916667 0.0000e+00 -1.4500e+00
0.833333 12.916667 0.0000e+00 -1.4500e+00
1.250000 12.916667 0.0000e+00 -1.4500e+00
1.666667 12.916667 0.0000e+00 -1.4500e+00
2.083333 12.916667 0.0000e+00 -1.4500e+00
2.500000 12.916667 0.0000e+00 -1.4500e+00
2.916667 12.916667 0.0000e+00 -1.4500e+00
3.333333 12.916667 0.0000e+00 -1.4500e+00
3.750000 12.916667 0.0000e+00 -1.4500e+00
4.166667 12.916667 0.0000e+00 -1.4500e+00
4.583333 12.916667 0.0000e+00 -1.4500e+00
5.000000 12.916667 0.0000e+00 -1.4500e+00
5.416667 12.916667 0.0000e+00 -1.4500e+00
5.833333 12.916667 0.0000e+00 -1.4500e+00
6.250000 12.916667 0.0000e+00 -1.4500e+00
6.666667 12.916667 0.0000e+00 -1.4500e+00
7.083333 12.916667 0.0000e+00 -1.4500e+00
7.500000 12.916667 0.0000e+00 -1.4500e+00
7.916667 12.916667 0.0000e+00 -1.4500e+00
8.333333 12.916667 0.0000e+00 -1.4500e+00
8.750000 12.916667 0.0000e+00 -1.4500e+00
9.166667 12.916667 0.0000e+00 -1.4500e+00
9.583333 12.916667 0.0000e+00 -1.4500e+00
10.000000 12.916667 0.0000e+00 -1.4500e+00
10.416667 12.916667 0.0000e+00 -1.4500e+00
10.833333 12.916667 0.0000e+00 -1.4500e+00
11.250000 12.916667 0.0000e+00 -1.4500e+00
11.666667 12.916667 0.0000e+00 -1.4500e+00
12.083333 12.916667 0.0000e+00 -1.4500e+00
12.500000 12.916667 0.0000e+00 -1.4500e+00
12.916667 12.916667 0.0000e+00 -1.4500e+00
13.333333 12.916667 0.0000e+00 -1.4500e+00
13.750000 12.916667 0.0000e+00 -1.4500e+00
14.166667 12.916667 0.0000e+00 -1.4500e+00
14.583333 12.916667 0.0000e+00 -1.4500e+00
15.000000 12.916667 0.0000e+00 -1.4500e+00
15.416667 12.916667 0.0000e+00 -1.4500e+00
15.833333 12.916667 0.0000e+00 -1.4500e+00
16.250000 12.916667 0.0000e+00 -1.4500e+00
16.666667 12.916667 0.0000e+00 -1.4500e+00
17.083333 12.916667 0.0000e+00 -1.4500e+00
17.500000 12.916667 0.0000e+00 -1.4500e+00
17.916667 12.916667 0.0000e+00 -1.4500e+00
18.333333 12.916667 0.0000e+00 -1.4500e+00
18.750000 12.916667 0.0000e+00 -1.4500e+00
19.166667 12.916667 0.0000e+00 -1.4500e+00
19.583333 12.916667 0.0000e+00 -1.4500e+00

0.000000 13.333333 0.0000e+00 -1.4500e+00
0.416667 13.333333 0.0000e+00 -1.4500e+00
0.833333 13.333333 0.0000e+00 -1.4500e+00
1.250000 13.333333 0.0000e+00 -1.4500e+00
1.666667 13.333333 0.0000e+00 -1.4500e+00
2.083333 13.333333 0.0000e+00 -1.4500e+00
2.500000 13.333333 0.0000e+00 -1.4500e+00
2.916667 13.333333 0.0000e+00 -1.4500e+00
3.333333 13.333333 0.0000e+00 -1.4500e+00
3.750000 13.333333 0.0000e+00 -1.4500e+00
4.166667 13.333333 0.0000e+00 -1.4500e+00
4.583333 13.333333 0.0000e+00 -1.4500e+00
5.000000 13.333333 0.0000e+00 -1.4500e+00
5.416667 13.333333 0.0000e+00 -1.4500e+00
5.833333 13.333333 0.0000e+00 -1.4500e+00
6.250000 13.333333 0.0000e+00 -1.4500e+00
6.666667 13.333333 0.0000e+00 -1.4500e+00
7.083333 13.333333 0.0000e+00 -1.4500e+00
